iter	RMSE
0	2670.856972
1	2434.922338
2	2223.060219
3	2029.336669
4	1856.439614
5	1697.746221
6	1559.529501
7	1433.147063
8	1314.453998
9	1211.572703
10	1119.745987
11	1037.689012
12	960.4179909
13	891.7924715
14	828.2796631
15	770.432629
16	723.3811475
17	676.0317444
18	636.4574144
19	600.3182243
20	566.7500971
21	535.8438936
22	508.7648682
23	483.5572215
24	461.8023387
25	443.0278229
26	426.735904
27	411.1628832
28	397.0183051
29	384.5347853
30	373.8856844
31	363.6285842
32	355.3526266
33	346.8776473
34	338.9869812
35	331.9985101
36	325.3938454
37	318.9048726
38	313.9815323
39	307.6312559
40	302.6627078
41	297.2837589
42	293.0458858
43	288.8127767
44	286.1690796
45	281.4683841
46	278.9949203
47	275.7449464
48	272.8938987
49	270.087301
50	266.9882
51	263.6484747
52	261.9540281
53	259.5704043
54	256.864814
55	254.5602825
56	253.0073335
57	250.4444018
58	247.5619411
59	245.7048121
60	244.6170458
61	242.1867073
62	240.6524661
63	237.7675823
64	236.4970458
65	235.0144507
66	232.0680328
67	231.101306
68	228.6670343
69	226.7481388
70	225.6753399
71	223.7721453
72	221.8784502
73	220.2174079
74	218.2971244
75	217.3828916
76	215.9644612
77	214.6702559
78	213.2822691
79	211.953014
80	210.6076126
81	209.4210975
82	208.4618305
83	207.7119216
84	206.3589691
85	205.5594746
86	203.497329
87	202.2899752
88	201.1079281
89	200.1281843
90	199.1685702
91	197.9280228
92	196.9634947
93	195.6199494
94	194.9453502
95	193.2775383
96	191.4917618
97	190.4345805
98	188.186029
99	187.4039878
100	186.4817529
101	185.2914321
102	184.5889884
103	183.1926529
104	181.8664943
105	180.6335367
106	179.0698978
107	177.6376966
108	177.0554073
109	176.1727376
110	175.0886046
111	174.338039
112	173.1233241
113	171.7359462
114	170.6778953
115	169.669526
116	168.5112396
117	167.7650272
118	166.7311396
119	166.0523823
120	164.9789593
121	164.0762565
122	163.3307627
123	161.9739293
124	161.2773765
125	160.482985
126	159.6085599
127	158.3708392
128	157.6135875
129	156.7454061
130	156.1626636
131	155.4494013
132	154.887918
133	154.2507203
134	153.5107657
135	152.929247
136	152.4617076
137	151.3854549
138	150.3273275
139	149.5210378
140	149.0004087
141	148.1745376
142	147.6466497
143	147.1368033
144	146.7052432
145	145.8536042
146	144.8184347
147	144.2048172
148	143.2343149
149	142.6940993
150	142.1844138
151	141.777343
152	140.8766011
153	140.2196373
154	139.7099189
155	139.2748728
156	138.4298201
157	137.6905459
158	137.2966643
159	136.5937124
160	135.8856484
161	135.5567828
162	134.9579784
163	134.0154566
164	133.4353211
165	133.0612381
166	132.5991907
167	131.9424563
168	131.5289176
169	130.9303415
170	130.4510068
171	129.6990099
172	128.9798811
173	128.5737938
174	128.2368114
175	127.6908263
176	127.3944486
177	126.8642786
178	126.4584594
179	126.1352431
180	125.761168
181	125.3766483
182	124.8642448
183	124.5466676
184	123.7633758
185	123.1468445
186	122.5288705
187	122.2310583
188	121.5570392
189	121.2519787
190	120.9269271
191	120.5433378
192	120.204422
193	119.9200954
194	119.6458989
195	119.1496024
196	118.8923268
197	118.5373817
198	118.3264012
199	117.766594
200	117.2887925
201	116.8385479
202	116.5103465
203	116.1879684
204	115.5376236
205	115.0003035
206	114.4387146
207	114.1360113
208	113.818178
209	113.5172993
210	112.9654932
211	112.7320028
212	112.5079702
213	112.1519209
214	111.7234633
215	111.4210957
216	110.9726914
217	110.4660219
218	110.2210951
219	109.9303695
220	109.653457
221	109.4703476
222	109.2775939
223	108.8344945
224	108.3616475
225	108.1447839
226	107.7900497
227	107.4255364
228	107.0508737
229	106.7525168
230	106.3027662
231	105.9632613
232	105.6135922
233	105.3426124
234	104.982571
235	104.7903812
236	104.4565064
237	104.2312854
238	103.8783298
239	103.5086931
240	103.171933
241	102.9690792
242	102.7593091
243	102.4903505
244	102.1966951
245	101.8307941
246	101.6737192
247	101.4980103
248	101.1868969
249	100.8869619
250	100.5725154
251	100.3147697
252	100.1411662
253	99.88797163
254	99.64732879
255	99.27058085
256	99.11107357
257	98.89826064
258	98.71727898
259	98.5643087
260	98.2038934
261	97.85886872
262	97.63760566
263	97.34835161
264	97.15612845
265	96.88230182
266	96.72580155
267	96.53213173
268	96.22889999
269	95.95490904
270	95.73829303
271	95.59863658
272	95.35234382
273	95.16967661
274	94.95261916
275	94.81205186
276	94.48539685
277	94.24992573
278	94.11720478
279	93.89799571
280	93.76514655
281	93.42765794
282	93.11144237
283	92.94272904
284	92.6871713
285	92.48260949
286	92.30083028
287	92.17550353
288	91.92918751
289	91.7173777
290	91.54966231
291	91.39235921
292	91.26076974
293	90.98284825
294	90.84978507
295	90.69023539
296	90.43966459
297	90.24164515
298	90.05840193
299	89.76103832
300	89.59052261
301	89.34077828
302	89.19357414
303	89.05468322
304	88.94726895
305	88.75133917
306	88.4899263
307	88.27725568
308	88.12159278
309	87.97727067
310	87.73417501
311	87.55155441
312	87.37916241
313	87.22620383
314	87.0550496
315	86.85213263
316	86.72958049
317	86.53473162
318	86.33103631
319	86.14307803
320	86.01574773
321	85.86398641
322	85.73601633
323	85.58188638
324	85.41279727
325	85.27897872
326	85.13346119
327	84.88926335
328	84.75477826
329	84.53995146
330	84.35214856
331	84.24739407
332	84.13397543
333	84.01990991
334	83.91837988
335	83.81818573
336	83.63458031
337	83.53222997
338	83.43125465
339	83.26588412
340	83.12949389
341	82.91253904
342	82.75550492
343	82.58598493
344	82.41720986
345	82.24523785
346	82.13400781
347	81.92210923
348	81.75647557
349	81.60513318
350	81.4610441
351	81.38566426
352	81.24274392
353	81.15846514
354	81.07674036
355	80.94475146
356	80.84394761
357	80.6397831
358	80.44387557
359	80.27596787
360	80.08071942
361	79.93912538
362	79.84593791
363	79.68934342
364	79.60212501
365	79.51652491
366	79.304868
367	79.15243458
368	79.01684791
369	78.90046792
370	78.78796734
371	78.68537549
372	78.53568308
373	78.38556556
374	78.27517678
375	78.12649951
376	77.95642845
377	77.86358554
378	77.68911587
379	77.61640154
380	77.51586281
381	77.3620755
382	77.19908707
383	77.038146
384	76.92144944
385	76.80722175
386	76.65932133
387	76.58691289
388	76.49104343
389	76.37409207
390	76.21006774
391	76.06749651
392	75.9649913
393	75.84717151
394	75.69293408
395	75.5985295
396	75.4458716
397	75.34271544
398	75.1954074
399	75.00436845
400	74.93168884
401	74.85243572
402	74.7457645
403	74.6211137
404	74.52516699
405	74.34021859
406	74.20523211
407	74.08931771
408	74.01656629
409	73.92873656
410	73.82184144
411	73.69495455
412	73.55726794
413	73.44297975
414	73.33236026
415	73.25150283
416	73.12255167
417	73.02084001
418	72.94742448
419	72.84763019
420	72.7782958
421	72.72186082
422	72.6497749
423	72.57567411
424	72.51045722
425	72.43080504
426	72.36955818
427	72.30693941
428	72.21515964
429	72.12372015
430	72.04283479
431	71.97120355
432	71.90209561
433	71.77782812
434	71.72036254
435	71.62913242
436	71.51761977
437	71.39698651
438	71.32589495
439	71.18738692
440	71.01189231
441	70.92173215
442	70.80254908
443	70.72994174
444	70.54909263
445	70.47326701
446	70.33851478
447	70.257296
448	70.17902498
449	70.11099396
450	70.04175261
451	69.96135505
452	69.8683244
453	69.80340452
454	69.72147506
455	69.61289575
456	69.52863772
457	69.43852
458	69.37002761
459	69.31559524
460	69.23165603
461	69.13451773
462	69.02379749
463	68.91489582
464	68.80938059
465	68.7497665
466	68.62910581
467	68.52488455
468	68.4554418
469	68.28383211
470	68.18283252
471	68.06451439
472	67.93286855
473	67.82285972
474	67.72376113
475	67.68289096
476	67.5834597
477	67.44931261
478	67.38323693
479	67.30034659
480	67.23141741
481	67.15412512
482	67.0595509
483	66.98722901
484	66.85911686
485	66.77232716
486	66.68244988
487	66.60116753
488	66.51622171
489	66.41229742
490	66.30075267
491	66.25187648
492	66.18486989
493	66.1338865
494	66.06064894
495	65.99862017
496	65.92422092
497	65.81511328
498	65.75347254
499	65.69364667
500	65.63774906
501	65.58233296
502	65.52875231
503	65.44191462
504	65.36660061
505	65.27237703
506	65.21284014
507	65.1512686
508	65.09843894
509	65.00166766
510	64.94590997
511	64.82323477
512	64.77041943
513	64.6795637
514	64.557125
515	64.49125903
516	64.3963674
517	64.3428091
518	64.22664944
519	64.15841826
520	64.06024636
521	63.97918524
522	63.93636274
523	63.83851537
524	63.74099635
525	63.6607304
526	63.59366763
527	63.52307702
528	63.45700187
529	63.35779323
530	63.32053276
531	63.26101609
532	63.19940264
533	63.10337263
534	63.03504345
535	62.99104276
536	62.91529302
537	62.82550605
538	62.74031764
539	62.66624711
540	62.61710565
541	62.5524167
542	62.49921771
543	62.45269381
544	62.35951855
545	62.31471758
546	62.26803755
547	62.22477419
548	62.17276797
549	62.05751067
550	62.01707808
551	61.96398919
552	61.87829433
553	61.82935958
554	61.76668127
555	61.72264185
556	61.65997955
557	61.58369908
558	61.51802181
559	61.41565598
560	61.32432993
561	61.26073456
562	61.21877755
563	61.16109564
564	61.07512471
565	61.01584974
566	60.919704
567	60.8397572
568	60.75717913
569	60.7236237
570	60.65765065
571	60.59941994
572	60.53365826
573	60.47113398
574	60.42847739
575	60.36647258
576	60.26310922
577	60.19202198
578	60.14341073
579	60.02780218
580	59.94354012
581	59.86843397
582	59.80478177
583	59.72463309
584	59.64868719
585	59.60957293
586	59.5211625
587	59.4724814
588	59.40872096
589	59.36160896
590	59.29192915
591	59.22662379
592	59.16597569
593	59.1022842
594	59.05231493
595	58.98218527
596	58.92824445
597	58.85147216
598	58.79109219
599	58.74762239
600	58.71328048
601	58.66983322
602	58.60280504
603	58.53328577
604	58.49648977
605	58.44176135
606	58.37497757
607	58.28721823
608	58.24823987
609	58.18380769
610	58.11502855
611	58.04482454
612	57.96577839
613	57.87697846
614	57.8205769
615	57.77221423
616	57.71114639
617	57.64646259
618	57.57247227
619	57.52264565
620	57.47626924
621	57.39288825
622	57.34522331
623	57.30515955
624	57.2325444
625	57.18230198
626	57.15297389
627	57.08668988
628	57.02925849
629	56.96090706
630	56.90030053
631	56.83891382
632	56.80306978
633	56.72655833
634	56.6669847
635	56.60433792
636	56.5632142
637	56.50529145
638	56.45319566
639	56.39704566
640	56.35766354
641	56.29840576
642	56.26491503
643	56.2328403
644	56.17257435
645	56.11542869
646	56.0481318
647	56.0201895
648	55.96936963
649	55.9319946
650	55.89695353
651	55.85598029
652	55.82299772
653	55.75756157
654	55.69671858
655	55.63854121
656	55.59376607
657	55.53874802
658	55.48253533
659	55.4403634
660	55.40300649
661	55.31766671
662	55.2576746
663	55.19358197
664	55.14067681
665	55.09639604
666	55.06098559
667	55.01862202
668	54.96191962
669	54.91836872
670	54.84417192
671	54.79491113
672	54.73240167
673	54.68413004
674	54.64430669
675	54.59131224
676	54.54423695
677	54.47554966
678	54.39906422
679	54.35715759
680	54.30845631
681	54.245931
682	54.20920934
683	54.17663819
684	54.09803049
685	54.02519984
686	53.98126783
687	53.93119836
688	53.88301395
689	53.83900309
690	53.79080982
691	53.72390171
692	53.65380832
693	53.55030849
694	53.51164396
695	53.46184999
696	53.40582808
697	53.36035421
698	53.31599481
699	53.26827636
700	53.23881502
701	53.18149361
702	53.13950362
703	53.11297688
704	53.082902
705	53.05888447
706	53.01552473
707	52.97823339
708	52.95215814
709	52.9120835
710	52.87458642
711	52.82425776
712	52.77537202
713	52.71101737
714	52.6566588
715	52.60943356
716	52.55988664
717	52.51378518
718	52.46522566
719	52.39447273
720	52.36563481
721	52.33140295
722	52.27033822
723	52.22374814
724	52.17536673
725	52.13614522
726	52.06917122
727	52.01097708
728	51.95234295
729	51.91882425
730	51.86536064
731	51.80325316
732	51.75895246
733	51.71716927
734	51.67657117
735	51.63114038
736	51.57047148
737	51.54095903
738	51.48214875
739	51.43409122
740	51.37983949
741	51.3195904
742	51.27081147
