iter	Passed	Remaining
0	157	157175
1	167	83789
2	177	59029
3	186	46412
4	196	39004
5	203	33737
6	211	30019
7	219	27164
8	227	25094
9	235	23346
10	244	22020
11	253	20860
12	261	19850
13	269	18952
14	277	18203
15	285	17559
16	294	17023
17	303	16562
18	312	16109
19	319	15675
20	328	15314
21	336	14941
22	344	14628
23	353	14362
24	388	15144
25	395	14824
26	403	14543
27	411	14277
28	419	14048
29	427	13819
30	434	13591
31	442	13387
32	450	13214
33	458	13027
34	466	12865
35	474	12712
36	483	12574
37	491	12453
38	499	12304
39	507	12175
40	514	12038
41	522	11914
42	531	11823
43	539	11717
44	546	11602
45	554	11492
46	560	11374
47	568	11267
48	574	11159
49	582	11061
50	590	10986
51	598	10909
52	606	10831
53	613	10744
54	621	10677
55	628	10601
56	636	10523
57	643	10456
58	651	10390
59	658	10322
60	666	10253
61	672	10181
62	680	10117
63	687	10049
64	694	9985
65	701	9930
66	709	9883
67	718	9843
68	726	9804
69	734	9762
70	742	9718
71	751	9685
72	760	9656
73	767	9600
74	775	9566
75	782	9514
76	789	9462
77	796	9420
78	804	9373
79	811	9329
80	818	9287
81	826	9253
82	833	9204
83	840	9164
84	848	9130
85	855	9088
86	862	9055
87	870	9020
88	877	8984
89	885	8954
90	892	8919
91	900	8885
92	907	8848
93	915	8826
94	923	8793
95	930	8763
96	939	8743
97	946	8710
98	954	8688
99	961	8657
100	969	8632
101	977	8602
102	984	8573
103	992	8553
104	1001	8534
105	1008	8508
106	1017	8488
107	1025	8472
108	1036	8471
109	1045	8460
110	1054	8448
111	1062	8421
112	1070	8403
113	1078	8382
114	1086	8359
115	1095	8351
116	1105	8341
117	1112	8316
118	1120	8294
119	1128	8275
120	1137	8260
121	1145	8244
122	1154	8229
123	1162	8210
124	1170	8192
125	1178	8174
126	1188	8171
127	1197	8156
128	1206	8143
129	1214	8129
130	1222	8109
131	1230	8092
132	1238	8073
133	1247	8061
134	1255	8045
135	1263	8026
136	1272	8013
137	1281	8005
138	1291	7999
139	1300	7988
140	1308	7972
141	1317	7959
142	1324	7938
143	1332	7919
144	1339	7899
145	1347	7882
146	1355	7867
147	1364	7854
148	1372	7841
149	1380	7820
150	1387	7802
151	1395	7786
152	1404	7775
153	1412	7759
154	1420	7744
155	1428	7729
156	1437	7720
157	1445	7703
158	1454	7691
159	1462	7677
160	1471	7666
161	1478	7649
162	1488	7642
163	1498	7639
164	1506	7626
165	1516	7620
166	1525	7610
167	1536	7609
168	1546	7605
169	1556	7598
170	1564	7583
171	1571	7566
172	1579	7550
173	1586	7532
174	1593	7513
175	1601	7499
176	1608	7481
177	1616	7465
178	1623	7446
179	1631	7430
180	1638	7412
181	1645	7396
182	1653	7381
183	1660	7366
184	1668	7351
185	1677	7339
186	1686	7331
187	1694	7320
188	1703	7308
189	1712	7302
190	1720	7287
191	1728	7274
192	1735	7258
193	1745	7251
194	1754	7242
195	1762	7229
196	1769	7214
197	1777	7198
198	1784	7182
199	1792	7171
200	1801	7160
201	1809	7146
202	1816	7133
203	1824	7117
204	1832	7106
205	1840	7094
206	1849	7083
207	1857	7071
208	1865	7059
209	1874	7051
210	1884	7047
211	1900	7062
212	1910	7057
213	1918	7047
214	1928	7039
215	1935	7024
216	1944	7014
217	1952	7003
218	1961	6993
219	1968	6978
220	1976	6967
221	1983	6951
222	1992	6943
223	2001	6933
224	2009	6922
225	2019	6915
226	2027	6903
227	2036	6896
228	2045	6887
229	2054	6877
230	2062	6865
231	2070	6853
232	2078	6842
233	2087	6832
234	2096	6824
235	2103	6809
236	2112	6799
237	2119	6787
238	2128	6776
239	2135	6763
240	2143	6751
241	2150	6736
242	2157	6721
243	2179	6752
244	2187	6740
245	2195	6729
246	2202	6715
247	2210	6702
248	2218	6691
249	2226	6680
250	2234	6668
251	2242	6657
252	2250	6643
253	2258	6633
254	2266	6621
255	2275	6612
256	2283	6602
257	2292	6593
258	2301	6585
259	2309	6572
260	2318	6563
261	2326	6553
262	2334	6542
263	2342	6531
264	2351	6521
265	2359	6510
266	2367	6499
267	2374	6486
268	2383	6477
269	2392	6468
270	2400	6456
271	2408	6445
272	2416	6434
273	2424	6423
274	2432	6412
275	2439	6398
276	2448	6390
277	2457	6383
278	2465	6372
279	2473	6360
280	2480	6346
281	2488	6336
282	2496	6324
283	2503	6312
284	2512	6303
285	2519	6290
286	2527	6278
287	2534	6265
288	2542	6254
289	2549	6243
290	2556	6229
291	2563	6215
292	2570	6202
293	2577	6190
294	2584	6177
295	2591	6163
296	2599	6152
297	2606	6140
298	2613	6127
299	2621	6116
300	2628	6104
301	2636	6092
302	2642	6079
303	2650	6067
304	2657	6054
305	2664	6042
306	2671	6031
307	2679	6019
308	2685	6006
309	2693	5995
310	2701	5984
311	2707	5971
312	2716	5962
313	2723	5950
314	2732	5942
315	2740	5932
316	2748	5922
317	2756	5911
318	2763	5900
319	2771	5889
320	2779	5878
321	2786	5866
322	2793	5855
323	2800	5842
324	2808	5832
325	2815	5820
326	2822	5809
327	2830	5798
328	2837	5787
329	2845	5777
330	2854	5769
331	2862	5758
332	2869	5747
333	2876	5735
334	2884	5725
335	2892	5715
336	2901	5707
337	2908	5696
338	2916	5686
339	2924	5676
340	2932	5667
341	2941	5658
342	2949	5649
343	2958	5641
344	2967	5633
345	2976	5625
346	2983	5613
347	2991	5604
348	2998	5593
349	3006	5583
350	3014	5573
351	3021	5562
352	3029	5552
353	3036	5542
354	3044	5531
355	3052	5521
356	3059	5511
357	3068	5503
358	3077	5494
359	3086	5486
360	3094	5476
361	3102	5468
362	3111	5459
363	3119	5450
364	3126	5439
365	3134	5430
366	3143	5421
367	3151	5412
368	3159	5402
369	3167	5393
370	3175	5383
371	3183	5374
372	3192	5365
373	3200	5357
374	3210	5351
375	3226	5353
376	3234	5345
377	3242	5336
378	3251	5326
379	3258	5317
380	3266	5307
381	3275	5299
382	3285	5293
383	3295	5287
384	3304	5279
385	3314	5271
386	3327	5270
387	3337	5263
388	3344	5253
389	3356	5249
390	3366	5243
391	3375	5235
392	3387	5232
393	3397	5225
394	3407	5218
395	3416	5211
396	3426	5204
397	3436	5198
398	3446	5191
399	3455	5182
400	3464	5175
401	3473	5166
402	3481	5157
403	3489	5148
404	3498	5139
405	3507	5131
406	3516	5122
407	3523	5113
408	3532	5104
409	3540	5094
410	3550	5087
411	3558	5078
412	3566	5069
413	3574	5059
414	3582	5050
415	3590	5040
416	3598	5031
417	3606	5021
418	3614	5011
419	3621	5001
420	3629	4991
421	3636	4981
422	3644	4971
423	3651	4960
424	3659	4951
425	3666	4940
426	3674	4930
427	3681	4920
428	3689	4910
429	3696	4899
430	3704	4890
431	3711	4879
432	3719	4870
433	3729	4864
434	3740	4858
435	3747	4848
436	3756	4838
437	3763	4829
438	3771	4819
439	3779	4810
440	3788	4802
441	3796	4793
442	3804	4783
443	3811	4772
444	3819	4763
